fold,true,pred
4,24.5,24.282560873367956
4,19.0,29.15769984037546
4,14.0,14.187502455748652
4,32.0,25.556493662614873
4,27.0,33.35159863058041
4,11.0,13.704081349041259
4,26.4,26.444965328313145
4,21.0,20.77485026973307
4,34.3,34.12159763397695
4,29.8,27.323972275621838
4,12.0,13.517046068508801
4,23.5,23.735654080367027
4,10.0,13.704760193020183
4,31.5,34.3870283378897
4,35.1,36.5088184766261
4,32.0,32.90217626884467
4,32.0,29.6857646647511
4,24.0,31.452643399391285
4,30.0,31.698843592396162
4,28.4,24.357787409045997
4,16.0,18.362848141272984
4,18.0,17.649122166174273
4,18.0,14.38061907674345
4,33.5,24.138774516580135
4,43.1,36.026029326869605
4,21.0,18.19847439834924
4,30.0,27.59210976434731
4,20.8,21.52359210938747
4,29.0,32.195095114172645
4,16.0,14.318599076034406
4,19.8,21.610770208799902
4,31.8,36.837441858099126
4,13.0,13.73678317056395
4,24.0,21.97586635333421
4,15.0,14.227578863268915
4,14.0,14.394881873300264
4,21.0,22.762636242548165
4,27.0,31.837565931278245
4,23.0,17.349668388409548
4,22.0,18.88274346518299
4,24.3,25.84425293130778
4,13.0,14.433320741189439
4,31.0,35.13199569262221
4,19.0,19.60594828154198
4,25.4,21.4286728135357
4,18.0,18.324010698014487
4,17.5,18.211888227038614
4,26.0,26.56906401802622
4,17.0,18.374532832453678
4,17.0,20.248963053297796
5,17.0,17.754732582646735
5,32.0,32.6910030280091
5,17.7,19.26527007309962
5,18.0,18.321850004783073
5,20.5,20.89425277354154
5,39.1,35.66576280685138
5,14.0,14.780758821562916
5,27.2,32.85696638704652
5,27.2,27.670867506830195
5,34.5,30.82255098946182
5,19.0,23.57964160958842
5,24.0,23.803380527287263
5,34.4,31.617207340905217
5,12.0,13.277717689911535
5,32.4,33.02769747531354
5,15.0,18.28833531218809
5,24.0,25.694685615540465
5,23.7,23.30059352259625
5,28.0,26.529495215565596
5,15.0,13.504953321380647
5,15.0,13.800996411714383
5,30.0,31.455707278832342
5,31.9,28.328246430163958
5,13.0,14.59450445724207
5,30.0,25.694685615540465
5,14.5,14.780758821562916
5,44.6,33.3403689105207
5,38.0,31.80111136246238
5,14.0,13.039446181419983
5,12.0,14.599055863163043
5,20.6,19.419592759602406
5,20.5,19.88984764369526
5,30.9,31.742341607388443
5,18.0,18.198149633406487
5,23.9,19.1894278949645
5,40.8,36.40986000084919
5,23.0,26.202967284889667
5,28.0,25.64359406853554
5,36.0,30.638418200727557
5,21.0,20.31945096832155
5,25.0,26.76965938565899
5,31.0,26.817576775776377
5,28.0,31.748341508589387
5,19.0,18.356538893671964
5,38.0,33.3403689105207
5,46.6,34.21992419933023
5,18.5,15.083071470097147
5,24.0,26.13718754331582
5,15.5,14.841733056667588
5,33.5,31.49691165709182
5,20.0,19.08613907563954
5,11.0,14.654243687684396
5,22.0,25.621816290757764
5,19.0,18.253646423299198
5,27.2,29.933084167806253
5,21.0,21.366627355257574
5,31.5,29.896035264357064
5,14.0,14.776207415641947
