target,cylinders,displacement,horsepower,weight,acceleration,model_year,origin,name
10.0,8,360.0,215.0,4615,14.0,70,usa,ford f250
13.0,8,307.0,130.0,4098,14.0,72,usa,chevrolet chevelle concours (sw)
24.0,4,90.0,75.0,2108,15.5,74,europe,fiat 128
36.0,4,105.0,74.0,1980,15.3,82,europe,volkswagen rabbit l
26.0,4,97.0,78.0,2300,14.5,74,europe,opel manta
14.0,8,351.0,148.0,4657,13.5,75,usa,ford ltd
13.0,8,440.0,215.0,4735,11.0,73,usa,chrysler new yorker brougham
19.0,6,250.0,100.0,3282,15.0,71,usa,pontiac firebird
37.3,4,91.0,69.0,2130,14.7,79,europe,fiat strada custom
21.0,4,140.0,72.0,2401,19.5,73,usa,chevrolet vega
29.0,4,90.0,70.0,1937,14.2,76,europe,vw rabbit
14.0,8,351.0,153.0,4154,13.5,71,usa,ford galaxie 500
24.0,4,113.0,95.0,2278,15.5,72,japan,toyota corona hardtop
28.0,4,140.0,90.0,2264,15.5,71,usa,chevrolet vega 2300
36.0,4,120.0,88.0,2160,14.5,82,japan,nissan stanza xe
22.0,6,232.0,112.0,2835,14.7,82,usa,ford granada l
16.0,6,258.0,110.0,3632,18.0,74,usa,amc matador
20.0,8,262.0,110.0,3221,13.5,75,usa,chevrolet monza 2+2
20.0,6,232.0,100.0,2914,16.0,75,usa,amc gremlin
25.0,4,104.0,95.0,2375,17.5,70,europe,saab 99e
25.0,4,113.0,95.0,2228,14.0,71,japan,toyota corona
12.0,8,455.0,225.0,4951,11.0,73,usa,buick electra 225 custom
22.5,6,232.0,90.0,3085,17.6,76,usa,amc hornet
26.8,6,173.0,115.0,2700,12.9,79,usa,oldsmobile omega brougham
23.0,4,120.0,88.0,2957,17.0,75,europe,peugeot 504
21.1,4,134.0,95.0,2515,14.8,78,japan,toyota celica gt liftback
25.0,4,116.0,81.0,2220,16.9,76,europe,opel 1900
25.1,4,140.0,88.0,2720,15.4,78,usa,ford fairmont (man)
29.0,4,90.0,70.0,1937,14.0,75,europe,volkswagen rabbit
19.9,8,260.0,110.0,3365,15.5,78,usa,oldsmobile cutlass salon brougham
15.0,8,429.0,198.0,4341,10.0,70,usa,ford galaxie 500
22.0,4,140.0,72.0,2408,19.0,71,usa,chevrolet vega (sw)
13.0,8,350.0,175.0,4100,13.0,73,usa,buick century 350
22.0,6,146.0,97.0,2815,14.5,77,japan,datsun 810
18.0,3,70.0,90.0,2124,13.5,73,japan,maxda rx3
17.6,6,225.0,85.0,3465,16.6,81,usa,chrysler lebaron salon
28.0,4,98.0,80.0,2164,15.0,72,usa,dodge colt (sw)
15.0,8,350.0,145.0,4082,13.0,73,usa,chevrolet monte carlo s
16.0,8,304.0,150.0,3433,12.0,70,usa,amc rebel sst
27.0,4,97.0,88.0,2130,14.5,70,japan,datsun pl510
18.6,6,225.0,110.0,3620,18.7,78,usa,dodge aspen
25.0,4,140.0,92.0,2572,14.9,76,usa,capri ii
18.0,6,171.0,97.0,2984,14.5,75,usa,ford pinto
15.0,8,318.0,150.0,4135,13.5,72,usa,plymouth fury iii
39.0,4,86.0,64.0,1875,16.4,81,usa,plymouth champ
15.5,8,400.0,190.0,4325,12.2,77,usa,chrysler cordoba
29.8,4,89.0,62.0,1845,15.3,80,europe,vokswagen rabbit
25.0,6,181.0,110.0,2945,16.4,82,usa,buick century limited
21.5,6,231.0,115.0,3245,15.4,79,usa,pontiac lemans v6
17.0,8,260.0,110.0,4060,19.0,77,usa,oldsmobile cutlass supreme
16.0,6,250.0,100.0,3781,17.0,74,usa,chevrolet chevelle malibu classic
22.3,4,140.0,88.0,2890,17.3,79,usa,ford fairmont 4
30.7,6,145.0,76.0,3160,19.6,81,europe,volvo diesel
30.0,4,97.0,67.0,1985,16.4,77,japan,subaru dl
31.0,4,112.0,85.0,2575,16.2,82,usa,pontiac j2000 se hatchback
19.2,6,231.0,105.0,3535,19.2,78,usa,pontiac phoenix lj
16.5,6,168.0,120.0,3820,16.7,76,europe,mercedes-benz 280s
18.0,4,121.0,112.0,2933,14.5,72,europe,volvo 145e (sw)
13.0,8,360.0,170.0,4654,13.0,73,usa,plymouth custom suburb
