fold,true,pred
2,30.0,29.175648983445175
2,25.5,25.595665251362146
2,13.0,16.87298066200889
2,19.0,17.272803280217776
2,17.5,15.70198479164512
2,24.2,30.50241492350211
2,15.0,11.918181042478366
2,34.7,30.62992505784714
2,24.0,21.231968665395314
2,20.0,22.18894735583927
2,36.0,31.85438280296949
3,27.0,26.364423479650306
3,20.0,26.093235794709393
3,20.2,22.662789079739287
3,33.0,31.88607284947355
3,20.6,22.2986114674516
3,12.0,12.073383552451457
3,14.0,11.560095031968377
3,37.0,34.17840612510096
3,18.0,17.43929666802019
3,18.0,19.03828922126443
3,21.5,28.589130606802964
3,11.0,7.9485084627925175
3,28.1,31.52195869260871
3,20.2,17.384943965948537
3,15.5,15.268793106976005
3,18.5,20.079086495609836
3,16.0,14.776264036600638
3,32.2,32.64735972680046
3,29.0,30.82641355014776
3,12.0,12.701801556574097
3,30.5,30.38233915091603
3,36.1,27.048496979899348
3,32.1,30.565978814212514
3,33.0,31.903825115379433
3,36.0,28.951271621733685
3,18.0,16.417267478252796
3,17.5,18.56801207943449
3,33.7,34.528029185676246
3,14.0,11.467555607258157
3,18.1,17.915512779133167
3,13.0,12.512301723741361
3,19.0,19.7251753331003
3,25.5,27.24256910182414
3,32.0,35.50032855774868
3,41.5,32.80256220463369
3,29.0,27.96958483140714
3,20.0,26.541115347001817
3,23.0,19.840029242558522
3,31.0,28.100426955342378
3,9.0,13.175470194206646
3,27.9,27.975378037724404
3,26.0,26.23873278431716
3,15.5,16.463393455779762
3,14.0,13.687942269186156
3,16.5,16.22326834749306
3,38.0,25.919159252191527
3,15.0,12.704148938656843
3,31.0,31.247622107842677
3,23.0,26.99219404633409
3,25.0,25.472435221519817
3,43.4,34.76727589176524
3,15.0,12.324408351242077
3,27.5,29.06318265274225
3,23.0,20.921805070201565
3,32.0,30.581678974899766
3,17.0,25.936510484686988
3,26.6,22.49317901593795
3,36.0,29.064940549541248
3,15.0,16.84987972501086
4,17.5,19.048338329919293
4,44.3,35.102533011431184
4,17.0,12.211976155327708
4,23.2,26.98011223531191
4,35.0,28.778030540495884
4,22.0,20.57702546649303
4,18.2,19.576120232525074
4,18.0,17.53001562383744
4,23.0,27.637659587596094
4,24.5,27.004042079387652
4,19.0,27.245125184899628
4,14.0,9.341109508980635
4,32.0,31.394780244800216
4,27.0,30.98293647986003
4,11.0,11.943155876440875
4,26.4,28.468779648817026
4,21.0,20.537925987301296
4,34.3,32.86912598456136
4,29.8,31.95640742727224
4,12.0,8.00673317032202
4,23.5,26.953128032629678
4,10.0,12.649392354741055
4,31.5,33.66235816359354
4,35.1,36.37598733915551
4,32.0,30.915013153669822
4,32.0,29.390512346658575
4,24.0,28.831119479763487
4,30.0,32.26282550785637
4,28.4,26.49370292080717
4,16.0,20.714111277362612
4,18.0,16.899599840454435
4,18.0,14.133401374509605
4,33.5,26.573904622723163
4,43.1,32.727883833303224
4,21.0,18.374837943963414
4,30.0,26.885976059963205
4,20.8,23.494018251876934
4,29.0,30.09480552327601
4,16.0,15.850094293706022
4,19.8,23.972118305121576
4,31.8,33.310673826369396
4,13.0,10.025547719074943
4,24.0,23.362657149696684
4,15.0,13.768446337981324
4,14.0,14.764634436171065
4,21.0,21.901833760880844
4,27.0,29.927436022155817
4,23.0,19.761219093466373
4,22.0,21.402010388977285
4,24.3,28.363350501298136
4,13.0,14.333419460118327
4,31.0,30.341902647931356
4,19.0,23.831501805257115
4,25.4,24.574666431627612
4,18.0,20.99730373926531
4,17.5,19.817480394770996
4,26.0,29.21245212144358
4,17.0,18.47075791460545
4,17.0,20.665427839321286
5,17.0,19.087506391784906
5,32.0,30.299860715683614
5,17.7,21.44619041169822
5,18.0,18.643718999911936
5,20.5,23.238244102248323
5,39.1,34.37259318105985
5,14.0,8.796099283881539
5,27.2,30.819984836404863
5,27.2,29.38531947846808
5,34.5,28.11180966588403
5,19.0,23.902523242615825
5,24.0,25.04163090429165
5,34.4,29.875891152960698
5,12.0,10.714120202262423
5,32.4,33.74411151816585
5,15.0,19.03987311475946
5,24.0,25.790059413627915
5,23.7,27.656967919061465
5,28.0,28.889740782625044
5,15.0,14.460452854982005
5,15.0,12.779703231061108
5,30.0,28.48697286388137
5,31.9,31.048486554059114
5,13.0,12.887152260898429
5,30.0,26.1304739092728
5,14.5,13.567759777253213
5,44.6,34.22649437471891
5,38.0,30.608999390441895
5,14.0,11.209439696859402
5,12.0,9.170448982121771
5,20.6,23.47256504906178
5,20.5,22.994401048722246
5,30.9,28.496839954964972
5,18.0,17.085931038975293
5,23.9,22.859889357286743
5,40.8,35.2586474337044
5,23.0,25.693179226042062
5,28.0,26.89491231120295
5,36.0,33.423433464712964
5,21.0,18.881355895486458
5,25.0,28.625885498958088
5,31.0,29.112902108270745
5,28.0,28.795340817309473
5,19.0,20.266256255789397
5,38.0,34.239486792995294
5,46.6,33.43927146679455
5,18.5,18.08927939302648
5,24.0,27.560397953603292
5,15.5,16.561312412722756
5,33.5,28.878582036179544
5,20.0,21.060052574128953
5,11.0,10.750941338961432
5,22.0,26.49214137664257
5,19.0,17.96287731121693
5,27.2,30.121304996342875
5,21.0,19.21916458844326
5,31.5,31.09021207831691
5,14.0,12.511675906857352
