fold,true,pred
4,24.3,25.812751243568883
4,13.0,15.097720761943158
4,31.0,32.26159882995815
4,19.0,21.846198367755726
4,25.4,23.780832141087092
4,18.0,20.577221211996907
4,17.5,20.17492615088984
4,26.0,26.505076437393278
4,17.0,19.625310386490227
4,17.0,21.521325958582235
5,17.0,17.548646531607424
5,32.0,31.012630914383426
5,17.7,20.815417966892905
5,18.0,20.128633833207967
5,20.5,22.44555789024424
5,39.1,33.94679235576755
5,14.0,10.314347751246
5,27.2,30.260253512227532
5,27.2,26.386231887898738
5,34.5,26.440972775345767
5,19.0,26.115236198529306
5,24.0,27.208641986293053
5,34.4,27.933431298558286
5,12.0,12.19998825257082
5,32.4,30.933533997645213
5,15.0,19.183754580916005
5,24.0,27.921928752351768
5,23.7,25.91029753003235
5,28.0,25.904707923782645
5,15.0,15.86018092459787
5,15.0,14.26406604634181
5,30.0,26.795484343488347
5,31.9,30.438288925636243
5,13.0,14.155383681926262
5,30.0,28.258839942793262
5,14.5,14.604953938483078
5,44.6,31.42462600419707
5,38.0,27.557849365102054
5,14.0,13.544179955075657
5,12.0,11.630340755881996
5,20.6,22.003449964524037
5,20.5,21.3807390071016
5,30.9,26.95678409914457
5,18.0,19.332934189559086
5,23.9,21.27473197412045
5,40.8,33.20941317961961
5,23.0,25.510153471243907
5,28.0,29.0275038110606
5,36.0,30.63979594224693
5,21.0,21.088067527643222
5,25.0,29.360941010288798
5,31.0,29.838796451765436
5,28.0,26.872769980990032
5,19.0,20.37122028786882
5,38.0,31.427429608421303
5,46.6,31.715469458635468
5,18.5,16.75835349149006
5,24.0,25.692854879744452
5,15.5,15.164306799082519
5,33.5,27.342916451780507
5,20.0,20.924315601552696
5,11.0,12.041297054543756
5,22.0,28.638137538975695
5,19.0,19.49184889922153
5,27.2,29.44430481796626
5,21.0,22.775892824103
5,31.5,30.47251208830909
5,14.0,13.850258007309117
